Bidder,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Item9,Item10,Item11,Item12,Item13,Item14,Item15,Item16,Item17,Item18,Bid
Bidder0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.21959357
Bidder0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.94822606
Bidder0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.57059481
Bidder0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
Bidder0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
Bidder0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
Bidder0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.46351228
Bidder0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.14594815
Bidder0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58.91059115
Bidder0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,123.0607298
Bidder0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,58.87260908
Bidder0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,77.95804494
Bidder0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,140.3332123
Bidder0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,23.06246929
Bidder0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,96.95892141
Bidder0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,59.54599134
Bidder0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,131.1364962
Bidder0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,69.46512499
Bidder0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.50582704
Bidder0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,87.42471177
Bidder0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53.50582704
Bidder0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,114.9849634
Bidder0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,96.95892141
Bidder0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,42.43918714
Bidder0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,82.06689649
Bidder0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,104.2146799
Bidder0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,109.6495525
Bidder0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,77.6458678
Bidder0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,146.0585732
Bidder0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,82.26306432
Bidder0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,36.84820232
Bidder0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,71.58037677
Bidder0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,130.9409539
Bidder0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,36.84820232
Bidder0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,33.01274485
Bidder0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,10
Bidder0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,86.85950037
Bidder0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,54.02923877
Bidder0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,59.60151335
Bidder0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,66.32195168
Bidder0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,132.1873865
Bidder0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,24.63783849
Bidder0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,51.77849642
Bidder0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,84.66718925
Bidder0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,37.82903326
Bidder0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,131.0628822
Bidder0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,36.56194273
Bidder0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,104.2146799
Bidder0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,74.03936537
Bidder0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,49.82897681
Bidder0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,25.2395475
Bidder0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,10.84071223
Bidder0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,61.77869087
Bidder0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,55.74240383
Bidder0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,135.0905456
Bidder0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,57.81898692
Bidder0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,148.3575796
Bidder0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,103.2338489
Bidder0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,97.19335842
Bidder0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,64.05017237
Bidder0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,130.0820512
Bidder0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,54.94530009
Bidder0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,33.24169989
Bidder0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,58.00033594
Bidder0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,153.6173828
Bidder0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,59.57378329
Bidder0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,55.31411659
Bidder0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,47.33966576
Bidder0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,46.45375874
Bidder0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,31.58157847
Bidder0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,42.36104366
Bidder0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,10.77065288
Bidder0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,72.8140201
Bidder0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,62.9453265
Bidder0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,42.36104366
Bidder0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,69.46512499
Bidder0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,138.4997635
Bidder0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,113.7681847
Bidder0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,74.03936537
Bidder0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,95.33393057
Bidder0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,101.7316762
Bidder0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,37.82903326
Bidder0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,44.96942755
Bidder0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,77.95804494
Bidder0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,16.01827552
Bidder0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,122.9165866
Bidder0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,23.90318152
Bidder0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,58.87730013
Bidder0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,59.57378329
Bidder0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,35.84124517
Bidder0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,10
Bidder0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,21.97641331
Bidder0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,78.61360575
Bidder0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,83.3531454
Bidder0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,15.14424082
Bidder0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,14.51370664
Bidder0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,93.60443183
Bidder0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,58.87730013
